YEAR,MO,DY,HR,T2M,RH2M
2024,12,20,10,0.8570876786404016,0.202470900551358
2024,12,20,11,0.8740826573966782,0.2169695732080866
2024,12,20,12,0.8621089223638471,0.2467837451500919
2024,12,20,13,0.8273464658169176,0.28588931999183176
2024,12,20,14,0.7728852838933951,0.33489891770471714
2024,12,20,15,0.7041328698339127,0.3989177047171738
2024,12,20,16,0.6284279644650443,0.4713089646722483
2024,12,20,17,0.5384318269602163,0.5748417398407188
2024,12,20,18,0.44341444573194283,0.7202368797222789
2024,12,20,19,0.40517574353032054,0.7956912395344088
2024,12,20,20,0.39629200463499425,0.7988564427200326
2024,12,20,21,0.39706450366937046,0.7727179906064937
2024,12,20,22,0.3719582850521436,0.7799673269348582
2024,12,20,23,0.3449208188489764,0.7932407596487645
2024,12,21,0,0.34414831981460026,0.7577088013069225
2024,12,21,1,0.3487833140208575,0.7224831529507861
2024,12,21,2,0.3534183082271147,0.6869511946089443
2024,12,21,3,0.3549633062958672,0.6558096793955484
2024,12,21,4,0.34839706450366936,0.638758423524607
2024,12,21,5,0.350714561606798,0.6071063916683684
2024,12,21,6,0.47470065662417915,0.40432918113130484
2024,12,21,7,0.619544225569718,0.24831529507861957
2024,12,21,8,0.7303978370027038,0.20277721053706355
2024,12,21,9,0.8080339899575124,0.18889115785174598
2024,12,21,10,0.8536114329857086,0.1961404941801103
2024,12,21,11,0.865971417535728,0.22278946293649174
2024,12,21,12,0.8497489378138278,0.26536655094956096
2024,12,21,13,0.8091927385090768,0.31927710843373497
2024,12,21,14,0.7558903051371185,0.37665917908923835
2024,12,21,15,0.6952491309385863,0.4343475597304472
2024,12,21,16,0.6222479721900347,0.5040841331427405
2024,12,21,17,0.5477018153727308,0.5798448029405758
2024,12,21,18,0.46581691772885275,0.6902185011231365
2024,12,21,19,0.4333719582850521,0.7497447416785786
2024,12,21,20,0.42989571263035914,0.7498468450071473
2024,12,21,21,0.41328698339127073,0.758219317949765
2024,12,21,22,0.3982232522209347,0.7725137839493568
2024,12,21,23,0.3707995365005794,0.8045742291198693
2024,12,22,0,0.3707995365005794,0.787114559934654
2024,12,22,1,0.35998455001931245,0.7797631202777211
2024,12,22,2,0.3673232908458865,0.7358586889932611
2024,12,22,3,0.36461954422556975,0.7117623034510925
2024,12,22,4,0.34453456933178833,0.7161527465795385
2024,12,22,5,0.3464658169177288,0.6940984276087401
2024,12,22,6,0.4646581691772886,0.5375740249132122
2024,12,22,7,0.5936655079181151,0.34541556054727385
2024,12,22,8,0.7122441096948627,0.2424954053502144
2024,12,22,9,0.7898802626496716,0.216254849908107
2024,12,22,10,0.8443414445731943,0.211455993465387
2024,12,22,11,0.8686751641560447,0.22544414947927305
2024,12,22,12,0.8636539204325994,0.2596487645497243
2024,12,22,13,0.8339127076091155,0.30753522564835617
2024,12,22,14,0.7806102742371571,0.3687972227894629
2024,12,22,15,0.7083816145229819,0.4418011027159485
2024,12,22,16,0.6303592120509849,0.5160302225852563
2024,12,22,17,0.5469293163383546,0.6069021850112314
2024,12,22,18,0.4604094244882193,0.7359607923218296
2024,12,22,19,0.42641946697566624,0.8017153359199509
2024,12,22,20,0.42641946697566624,0.7966101694915254
2024,12,22,21,0.4244882193897257,0.7893608331631612
2024,12,22,22,0.4113557358053302,0.801306922605677
2024,12,22,23,0.3966782541521823,0.8181539718194812
2024,12,23,0,0.3796832753959057,0.8339799877476005
2024,12,23,1,0.37466203167246037,0.8232591382479069
2024,12,23,2,0.37427578215527235,0.8064120890341026
2024,12,23,3,0.36886828891463885,0.8071268123340821
2024,12,23,4,0.3588258014677481,0.8221360016336532
2024,12,23,5,0.3677095403630745,0.8085562589340413
2024,12,23,6,0.48319814600231753,0.634980600367572
2024,12,23,7,0.6079567400540749,0.46977741474372064
2024,12,23,8,0.7238315952105059,0.35879109658974884
2024,12,23,9,0.791039011201236,0.31110884214825407
2024,12,23,10,0.8292777134028582,0.2987543393914642
2024,12,23,11,0.8393202008497489,0.31059832550541144
2024,12,23,12,0.8300502124372344,0.3323463344905044
2024,12,23,13,0.802626496716879,0.36420257300387987
2024,12,23,14,0.7562765546543067,0.4109658974882581
2024,12,23,15,0.6910003862495172,0.4799877476005718
2024,12,23,16,0.6114329857087678,0.5693281600980192
2024,12,23,17,0.5168018539976824,0.6889932611803146
2024,12,23,18,0.4318269602162997,0.8157034919338371
2024,12,23,19,0.40517574353032054,0.8492954870328772
2024,12,23,20,0.3893395133256083,0.8594037165611599
2024,12,23,21,0.37388953263808417,0.8486828670614662
2024,12,23,22,0.3499420625724217,0.8555237900755565
2024,12,23,23,0.3310158362302047,0.8555237900755565
2024,12,24,0,0.31247585940517575,0.8461302838472535
2024,12,24,1,0.29625337968327536,0.828262201347764
2024,12,24,2,0.2862108922363847,0.8008985092914029
2024,12,24,3,0.2757821552723059,0.7756789871349806
2024,12,24,4,0.2661259173426033,0.7470900551357975
2024,12,24,5,0.2827346465816918,0.6834796814376148
2024,12,24,6,0.4557744302819622,0.4431284459873392
2024,12,24,7,0.6098879876400154,0.2677149275066367
2024,12,24,8,0.7222865971417536,0.19746783745150093
2024,12,24,9,0.7972190034762456,0.17531141515213397
2024,12,24,10,0.8393202008497489,0.17959975495201144
2024,12,24,11,0.8570876786404016,0.1962425975086788
2024,12,24,12,0.8543839320200849,0.2205431897079845
2024,12,24,13,0.8327539590575511,0.24984684500714727
2024,12,24,14,0.791425260718424,0.2887482131917501
2024,12,24,15,0.7361915797605252,0.3302021645905656
2024,12,24,16,0.664735419080726,0.38554216867469876
2024,12,24,17,0.5724217844727694,0.472840514600776
2024,12,24,18,0.4673619157976053,0.6058811517255462
2024,12,24,19,0.4163769795287756,0.6892995711660199
2024,12,24,20,0.3897257628427964,0.7185011231366143
2024,12,24,21,0.3754345307068366,0.7133959567081888
2024,12,24,22,0.36616454229432216,0.6578517459669184
2024,12,24,23,0.3487833140208575,0.6194608944251582
2024,12,25,0,0.33912707609115494,0.5925056156830713
2024,12,25,1,0.33449208188489765,0.5682050234837656
2024,12,25,2,0.3368095789880262,0.5321625484990811
2024,12,25,3,0.3325608342989571,0.5080661629569124
2024,12,25,4,0.3147933565083043,0.4994894833571574
2024,12,25,5,0.3128621089223638,0.4759036144578313
2024,12,25,6,0.48319814600231753,0.3256075148049827
2024,12,25,7,0.6546929316338355,0.20808658362262614
2024,12,25,8,0.7667052916183854,0.16918521543802328
2024,12,25,9,0.8300502124372344,0.1675515621809271
2024,12,25,10,0.8563151796060254,0.18848274453747194
2024,12,25,11,0.8478176902278872,0.22891566265060243
2024,12,25,12,0.8215527230590961,0.27710843373493976
2024,12,25,13,0.7918115102356121,0.32101286501939963
2024,12,25,14,0.7593665507918115,0.35552379007555646
2024,12,25,15,0.7022016222479721,0.41127220747396365
2024,12,25,16,0.6222479721900347,0.49224014702879315
2024,12,25,17,0.5241405948242565,0.6110884214825403
2024,12,25,18,0.42719196601004245,0.7599550745354298
2024,12,25,19,0.3943607570490537,0.8297937512762916
2024,12,25,20,0.38238702201622243,0.8491933837043087
2024,12,25,21,0.365778292777134,0.8750255258321422
2024,12,25,22,0.3464658169177288,0.8992240147028793
2024,12,25,23,0.3232908458864427,0.9324075964876455
2024,12,26,0,0.3093858632676709,0.9378190729017766
2024,12,26,1,0.30243337195828507,0.9072901776597917
2024,12,26,2,0.2657396678254152,0.914131100673882
2024,12,26,3,0.24217844727694088,0.8938125382887482
2024,12,26,4,0.24063344920818847,0.8255054114764141
2024,12,26,5,0.26187717265353416,0.7244231161935879
2024,12,26,6,0.4391657010428737,0.44292423933020214
2024,12,26,7,0.6048667439165701,0.24167857872166634
2024,12,26,8,0.7079953650057936,0.19420053093730855
2024,12,26,9,0.7701815372730783,0.18797222789462936
2024,12,26,10,0.8057164928543838,0.20308352052276904
2024,12,26,11,0.8153727307840865,0.2351439656932816
2024,12,26,12,0.8072614909231363,0.2734327139064734
2024,12,26,13,0.7864040169949787,0.30998570553400046
2024,12,26,14,0.746620316724604,0.35491117010414536
2024,12,26,15,0.6917728852838934,0.4034102511741883
2024,12,26,16,0.6133642332947083,0.4762099244435369
2024,12,26,17,0.5052143684820393,0.6035327751684705
2024,12,26,18,0.3982232522209347,0.7752705738207065
2024,12,26,19,0.35612205484743137,0.8482744537471921
2024,12,26,20,0.34530706836616454,0.8325505411476414
2024,12,26,21,0.3364233294708382,0.8076373289769246
2024,12,26,22,0.309772112784859,0.820706555033694
2024,12,26,23,0.2943221320973349,0.8228507249336329
2024,12,27,0,0.27809965237543455,0.8231570349193384
2024,12,27,1,0.2630359212050985,0.815090871962426
2024,12,27,2,0.2452684434144457,0.8116193587910966
2024,12,27,3,0.22556971803785245,0.8142740453338779
2024,12,27,4,0.20509849362688296,0.8095772922197263
2024,12,27,5,0.21745847817690228,0.747804778435777
2024,12,27,6,0.3847045191193511,0.4917296303859506
2024,12,27,7,0.5457705677867902,0.31294670206248726
2024,12,27,8,0.6616454229432213,0.25280784153563407
2024,12,27,9,0.7392815758980301,0.23463344905043906
2024,12,27,10,0.783700270374662,0.2424954053502144
2024,12,27,11,0.7925840092699884,0.2780273636920564
2024,12,27,12,0.7717265353418308,0.33183581784766186
2024,12,27,13,0.7261490923136347,0.39983663467429037
2024,12,27,14,0.6635766705291618,0.4761078211149683
2024,12,27,15,0.582078022402472,0.5661629569123953
2024,12,27,16,0.5129393588258016,0.6384521135389014
2024,12,27,17,0.45422943221320977,0.6852154380232796
2024,12,27,18,0.39899575125531084,0.7491321217071677
2024,12,27,19,0.37504828118964856,0.7855830100061262
2024,12,27,20,0.3700270374662031,0.7798652236062895
2024,12,27,21,0.3553495558130552,0.7782315703491934
2024,12,27,22,0.33449208188489765,0.7907902797631203
2024,12,27,23,0.31131711085361136,0.8097814988768635
2024,12,28,0,0.2877558903051371,0.8178476618337758
2024,12,28,1,0.28312089609887986,0.7865019399632428
2024,12,28,2,0.28389339513325607,0.7499489483357158
2024,12,28,3,0.28003089996137503,0.7244231161935879
2024,12,28,4,0.2773271533410583,0.6983867674086175
2024,12,28,5,0.28968713789107764,0.6573412293240759
2024,12,28,6,0.4383932020084975,0.47804778435777007
2024,12,28,7,0.5901892622634222,0.31498876863385744
2024,12,28,8,0.7145616067979915,0.2331018991219114
2024,12,28,9,0.8010814986481266,0.20216459056565245
2024,12,28,10,0.8555426805716492,0.19654890749438433
2024,12,28,11,0.8775589030513711,0.20849499693690016
2024,12,28,12,0.8725376593279258,0.23289769246477438
2024,12,28,13,0.8462726921591348,0.26597917092097206
2024,12,28,14,0.8003089996137505,0.3098836022054319
2024,12,28,15,0.7427578215527231,0.35991423320400245
2024,12,28,16,0.6732329084588644,0.4215846436593833
2024,12,28,17,0.5809192738509077,0.5214416989993874
2024,12,28,18,0.48358439551950555,0.6600980191954257
2024,12,28,19,0.43877945152568554,0.7430059219930569
2024,12,28,20,0.4260332174584782,0.7631202777210536
2024,12,28,21,0.4028582464271919,0.7983459260771901
2024,12,28,22,0.3854770181537273,0.8215233816622421
2024,12,28,23,0.3723445345693318,0.8305084745762712
2024,12,29,0,0.36886828891463885,0.8217275883193793
2024,12,29,1,0.3626882966396292,0.8149887686338574
2024,12,29,2,0.3626882966396292,0.7993669593628752
2024,12,29,3,0.37118578601776747,0.7708801306922606
2024,12,29,4,0.3820007724990344,0.7443332652644475
2024,12,29,5,0.3951332560834299,0.7214621196651011
2024,12,29,6,0.507531865585168,0.5866857259546662
2024,12,29,7,0.641946697566628,0.44465999591586686
2024,12,29,8,0.7439165701042872,0.3595058198897284
2024,12,29,9,0.8080339899575124,0.3205023483765571
2024,12,29,10,0.847045191193511,0.30477843577700636
2024,12,29,11,0.8594051757435303,0.30998570553400046
2024,12,29,12,0.8362302047122441,0.33990198080457423
2024,12,29,13,0.7952877558903051,0.382989585460486
2024,12,29,14,0.7392815758980301,0.43210128650193996
2024,12,29,15,0.6709154113557357,0.49428221360016333
2024,12,29,16,0.601004248744689,0.5661629569123953
2024,12,29,17,0.5245268443414445,0.662956912395344
2024,12,29,18,0.4607956740054075,0.7595466612211559
2024,12,29,19,0.43607570490536884,0.7983459260771901
2024,12,29,20,0.4268057164928544,0.8034510925056156
2024,12,29,21,0.41328698339127073,0.8193792117623034
2024,12,29,22,0.3897257628427964,0.8548090667755769
2024,12,29,23,0.37929702587871766,0.8647130896467224
2024,12,30,0,0.3862495171881035,0.837247294261793
2024,12,30,1,0.37929702587871766,0.837043087604656
2024,12,30,2,0.36461954422556975,0.8571574433326526
2024,12,30,3,0.361915797605253,0.8570553400040841
2024,12,30,4,0.3665507918115102,0.8408209107616907
2024,12,30,5,0.38238702201622243,0.8117214621196651
2024,12,30,6,0.4577056778679027,0.697876250765775
2024,12,30,7,0.5724217844727694,0.5511537676128242
2024,12,30,8,0.6747779065276168,0.4486420257300388
